codigo_web,nombre_completo_material,codigo_nacional,es_marca_propia,nombre_proveedor,nombre_matricula_nivel0,nombre_matricula_nivel1,nombre_matricula_nivel2,nombre_matricula_nivel3,nombre_matricula_nivel4,nombre_matricula_nivel5,txt_mas_informacion_del_producto,txt_instrucciones_de_uso,txt_composicion,ids_imagenes,URI_primera_imagen,eans
218790,ALLY PASTE 80 GR,2187900,False,BRAUN-MEDICAL.S.A.,,,,,,,,,,[],,"[{'EAN13': '6926515481575', 'fecha_asignacion': datetime.datetime(2024, 10, 17, 0, 0)}]"
026083,VENOFL SECR AD CCL2 NORM T3,0260834,False,THUASNE ESPAÑA. S.L.U.,,,,,,,,,,[],,"[{'EAN13': '3111790260134', 'fecha_asignacion': datetime.datetime(2024, 10, 21, 0, 0)}]"
025749,FAJA DORSOLUMB SEMIR FX-213 T2,0257490,False,ORLIMAN. S.L.U. (M.P.),,,,,,,,,,[],,"[{'EAN13': '8435025921245', 'fecha_asignacion': datetime.datetime(2024, 10, 21, 0, 0)}]"
186347,KUORA CREMA FACIAL EFECTO BOTOX 28 DIAS 1 ENVASE 50 ml,1863478,False,ORTI PIERA. NURIA,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['186347.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/186347.jpg,"[{'EAN13': '8470001863478', 'fecha_asignacion': datetime.datetime(2023, 11, 28, 0, 0)}]"
180556,ATASHI CELLULAR COSMETICS RITUAL ANTIEDAD DIA Y NOCHE COFRE RENOVADORA ANTIARRUGAS + HIDRATANTE REDENSIFICANTE 1 ENVASE 50 ml + 1 ENVASE 50 ml,1805560,False,PHERGAL. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['180556.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/180556.jpg,"[{'EAN13': '8429449052449', 'fecha_asignacion': datetime.datetime(2020, 5, 11, 0, 0)}]"
156476,SENSILIS PURE PERFECTION CREMA NOCHE 1 ENVASE 50 ml,1564764,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8428749283003', 'fecha_asignacion': datetime.datetime(2010, 6, 8, 0, 0)}]"
031403,BERLIN CREMA ANTIAGE SPF 50 ML,0314032,False,DERMO PHARMACIE&PARFUMS S.A,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8470000314032', 'fecha_asignacion': datetime.datetime(2021, 11, 23, 0, 0)}]"
128811,SERUM BIO RETINOL 30ML 6UD,1288110,False,Laboratorios Natuaromatic. S.L,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8435735303041', 'fecha_asignacion': datetime.datetime(2024, 10, 8, 0, 0)}]"
212532,BELLA AURORA SUBLIME 50 CREMA MULTIACCION ANTI-EDAD DIA 1 ENVASE 50 ml,2125322,False,BELLA AURORA LABS. S.A..,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8413400015772', 'fecha_asignacion': datetime.datetime(2023, 11, 14, 0, 0)}]"
268607,KUORA AMPOLLAS FLASH 4 AMPOLLAS 2 ml,2686076,False,ORTI PIERA. NURIA,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['268607.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/268607.jpg,"[{'EAN13': '8470002686076', 'fecha_asignacion': datetime.datetime(2007, 12, 4, 0, 0)}]"
196666,AXOVITAL CREMA ANTIEDAD NUTRITIVA 1 ENVASE 40 ml,1966667,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8428749800606', 'fecha_asignacion': datetime.datetime(2022, 12, 12, 0, 0)}]"
026795,FARLINE NEC ANTIAGE DN,0267956,True,FARLINE,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['026795.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/026795.jpg,"[{'EAN13': '8436610744485', 'fecha_asignacion': datetime.datetime(2024, 1, 3, 0, 0)}]"
203980,REMESCAR CREMA DE DIA ANTIFLACIDEZ 1 ENVASE 50 ml,2039803,False,KARO HEALTHCARE S.L,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['203980.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/203980.jpg,"[{'EAN13': '5425012534483', 'fecha_asignacion': datetime.datetime(2023, 1, 20, 0, 0)}]"
128810,CREMA FAC VITAMINA C 50ML 6UD,1288103,False,Laboratorios Natuaromatic. S.L,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8435735303058', 'fecha_asignacion': datetime.datetime(2024, 10, 8, 0, 0)}]"
014645,"Bepanthol Promo, Crema + Gel",0146459,False,BAYER HISPANIA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8411193909544', 'fecha_asignacion': datetime.datetime(2022, 5, 13, 0, 0)}]"
183281,ATASHI CELLULAR PERFECTION SKIN SUBLIME COFRE SUERO PERFECTION SUBLIME BOOSTER + CONTORNO DE OJOS 1 ENVASE 30 ml + 1 ENVASE 15 ml,1832818,False,PHERGAL. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8429449052555', 'fecha_asignacion': datetime.datetime(2020, 5, 11, 0, 0)}]"
016789,EUCERIN COFRE DUAL AP,0167898,False,BEIERSDORF. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '4005800358296', 'fecha_asignacion': datetime.datetime(2024, 9, 16, 0, 0)}]"
016142,CREMCANN HYALURON FACIAL HIDRA,0161421,False,GREENMOTIV S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8594167142618', 'fecha_asignacion': datetime.datetime(2023, 9, 12, 0, 0)}]"
194433,ATASHI CELLULAR ANTIOXIDANT HIDRATANTE + ANTIEDAD COFRE 1 ENVASE 50 ml + 1 ENVASE 50 ml,1944337,False,PHERGAL. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['194433.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/194433.jpg,"[{'EAN13': '8429449053316', 'fecha_asignacion': datetime.datetime(2020, 5, 11, 0, 0)}]"
214069,RETISIL ACEITE INTENSIVO 1 ENVASE 30 ml,2140691,False,SESDERMA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['214069.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/214069.jpg,"[{'EAN13': '8429979480316', 'fecha_asignacion': datetime.datetime(2023, 11, 13, 0, 0)}]"
